text,sentiment
@__emilyy you guys are the bomb haha,neutral
"_aureole Oh my gosh, so cute!!!",positive
cutting hair allll day  wish i was outside,negative
"Here come the Hawks, the mighty Blackhawks!!",neutral
Ugh. Kinda bored.,negative
" There will be NO vidoe evidence!  I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!",positive
no new tubas until  4th  of july weekend,neutral
_tv I hope Shatner didnï¿½t address that message to philosophers. Weï¿½re doomed if they stopped thinking,negative
reaaaallly bored,negative
graduates college on saturday,neutral
 that is so lovely,positive
mmm much better day... so far! it`s still quite early. last day of #uds,positive
I Need a freaking adventure.,neutral
"After sleeping in  the rest of the day was busy. however, I got to spend the last of it with my favorite babysittee (the kids are great!).",positive
 Totally!!! Rock onnnn!,positive
" Oh, I`m so sorry. I feel your pain. I can`t kill them either, and I`m always the one that finds them. Why is that?",negative
" - no,  is buttfuck stupid. I`m just silly and forgetful",negative
 ui. where arre you going to study?,neutral
 you`ve go mail,neutral
has one more paper left,neutral
 what time is our conference call??,neutral
 Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi,positive
_Bloody_Poet  Bad friends! Sorry to hear that.,negative
  what I said!    I`ll have to think about it and try again!,neutral
"My sunburn is peeling,",negative
"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though.",negative
" Glad to hear you`re okay. Could have really hurt, by the sounds of it. Is the couch okay? lol",neutral
 What are you doing up so early?,neutral
Sitting here twittering~~up at 3 am yuk! I want some messages!  Blue Monday!!,neutral
 ooohhh. I understand. I never get sick of her so im on your moms side  I guess your dad just likes what he likes....lol,positive
it was actually so hot today ..the sun has got his hat on . every one has got a tan except me,negative
good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,positive
i got ill and tomorrow iï¿½ve got birthday...,neutral
Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive
 tehe. It was on the 9th,neutral
 i like,positive
 careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on,neutral
" Haha, true  thankfully the regular keyboard does the job... most of the time.",positive
MY CAR IS ALMOST DEFINATELY GOING TO BE WRITTEN OFF! THE GARAGE RANG AND SAID THE WORK WILL COST 3K AND ITS UP TO THE INSURANCE CO,neutral
 OMG I`M SOO EXCITED! i`ve been waiting for it ever since i saw the 5th one at midnight the night before!,positive
/ happy mommy`s day,positive
Thanks    _Twit01,positive
I want to change my twitter name but I can`t think of anything,neutral
" _kat I`ve begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!",negative
 I thought I was the only one with the tags on the outside of my shirt,neutral
haha gunna go buy a whole bunch of emo/punk clothes,neutral
 nope  don`t you think it`s a crime? :/,negative
fighting with mum on mothers day,negative
Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,neutral
_M make sure you watch in HD,neutral
So tired and I have work at 5pm  #fb,negative
thanks !!my real name is nadia,positive
"writing out mother`s day cards to mom, aunts, and AMYYYY can`t wait for her to be a mommy",positive
 My son is back at school today - feeling much better. He wasn`t too sick...he didn`t stop eating!,positive
" Thank you for approving my application at the TWA Forum, honey. Keep up the good work",positive
"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",positive
why doesnt he want me anymore,negative
"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",positive
 i wish i could find my camera cause i really wanna record some too...,positive
 Then you might enjoy this one too  http://tinyurl.com/ygcp3f,positive
"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!",negative
http://twitpic.com/4w269 - My 789 pacman pic,neutral
had a great time talkin with Mike tonight for three hrs.,positive
" Hey welcome to VA, LOL.  It`s muggy up here by DC too.  Worst part of summer I`d say",neutral
justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.,negative
 my feelings are hurt,negative
Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn`t *&@#ing care to fully support UnixODBC.,negative
Going home to get clothes,neutral
Scrubs tonight (8.00pm). woo!,positive
Ahhh mothers day  My first one YAY!!!,positive
" praying you get better soon you sweet one , sorry your still not well",positive
" That`s just weird... :\  Oh, and what was it you were drawing for me?",negative
Wine and Saginaki with 7 friends = good times,positive
 ohhh baby!!! PDGG! ahh! im missing it! ahhh  hehaheahaaaa,negative
We looked at apartments this weekend.  Found one we like.  Hubby going today to try to rent one of the apartments.  Crossing Fingers,neutral
_Elmo_**** awhh you alright ?,neutral
"Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????",neutral
 I trailed the streets of Sheffield and couldn`t find the pub!  And all the numbers I had were landlines. How goes it?,neutral
" wow!  Nice roar, I see good things in your future",positive
Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,neutral
_devi thankyou. i wont but you know,positive
  Cloud Croatian Apartments,neutral
Turn over report...done,neutral
eating breakfast  getting ready to go to school ;(,negative
"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!",neutral
N now the end to another wise great nite! Excuse me while I dream a little dream,positive
 I can`t DM you because you aren`t following me,neutral
Signing off. Mom`s day tomorrow.,neutral
"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race",neutral
having my brecky. Good Morning  x,positive
Watching Thomas The Train Engine makes me miss George Carlin,negative
Someone make me a cofffeeeeeee......,neutral
L.A. said 'wipe the slate clean' before the jelly!,neutral
 i will do that..,neutral
" No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",positive
" : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",positive
http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,neutral
"_bennett gotta go drive my Dad around today, but i`ll be back this afternoon.",neutral
 Woo Hoo! It`s time to play 'Name That Twune',neutral
lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,negative
 well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast,negative
My best friend is coming!excited,positive
 wish u was in the D!,positive
 lol that`s great  For you.,positive
got a super cold!,positive
_Houdin blind faith. Thats a crack-up,negative
" Hey, you change your twitter account, and you didn`t even tell me...",neutral
  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,negative
 she is all grown up,neutral
im going to work,neutral
Ugh what an amazing night. Time for bed! I know i`m gonna sleep well. And with no getting up early!  good night!,positive
 oh yeah - love his choregoraphy. the pants...not so much.,neutral
i`ve just open this thing,neutral
"is missing her best friend  commme back kayla, going out in a little while",negative
is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!,neutral
"success! after much grumbling abt how we always waste money on useless gifts, mum sees the ipod nano and loves it",neutral
() Gonna watch JT on SNL tonight - not a fan of his music but think he`s hilarious! `**** in my Pants` - WAY too funny,negative
 ahh when i was there it was closed,negative
listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em,negative
 aww poor precious,negative
Noooooo worst news ever today my tattoo artist is moving omg what am I going to do!?!?!?!?,negative
 oooh OK. thought I was losing my MizMind,neutral
 ur gonna be missed you know  but i hope things will be better for you,neutral
" It`s under Community.. I can`t see it myself, but one of the moderators (Niandra) told me it was there",neutral
samberg and timberlake collaboration; **** in a box,neutral
I loved johnny carson now I`m going to hate seeing jay leno go  (via ) that`s what I was waiting for someone to say!,neutral
"Back from the Gym, and sorting through my Inboxes",neutral
 I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,neutral
Got 38 followers now!,neutral
Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!,negative
 love the stuff he sell... you should help this guy with his logo and shop  it`s kinda Wordart,positive
 James and I battle over everything too! It`s kind of a love-hate relationship,neutral
#Java is not working - hmph!  Can`t upload photos to #Facebook.,negative
